filename,width,height,class,xmin,ymin,xmax,ymax
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,25,81,39,143
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,13,91,26,148
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,488,621,530,640
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,218,232,311,315
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,551,233,639,313
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,392,237,486,322
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,10,249,70,325
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,46,249,142,334
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,149,272,237,351
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,464,279,552,356
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,304,286,397,368
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,232,309,309,374
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,382,314,464,380
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,78,316,163,379
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,526,314,609,382
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,11,329,85,394
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,161,343,240,401
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,446,352,529,414
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,585,350,639,418
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,305,358,387,413
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,234,373,311,430
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,508,381,587,444
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,92,381,169,444
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,373,383,453,446
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,46,387,108,444
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,167,403,240,460
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,304,408,377,462
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,436,414,512,474
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,237,432,310,486
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,53,444,111,497
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,577,440,639,503
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,114,446,185,500
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,497,455,572,509
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,367,462,445,520
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,300,477,368,530
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,241,487,301,535
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,167,489,236,540
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,432,490,503,544
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,366,510,431,538
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,303,522,366,555
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,0,448,26,506
gi-hollow-pipe-500x500_jpg.rf.43a507e4b1e7267121602d6b06260474.jpg,640,640,0,0,367,14,418
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,5,92,85,214
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,167,90,247,215
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,85,92,167,215
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,250,93,330,216
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,332,94,414,217
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,498,95,580,218
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,415,96,497,219
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,580,96,639,219
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,0,198,43,318
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,44,199,126,321
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,126,199,208,321
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,208,201,290,321
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,290,203,372,323
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,372,202,454,324
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,455,203,537,326
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,538,203,620,326
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,2,305,84,427
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,85,306,165,429
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,248,306,330,431
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,167,308,247,430
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,413,309,495,434
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,580,309,639,434
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,331,310,411,433
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,497,312,579,434
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,41,411,123,534
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,0,411,40,536
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,124,415,206,537
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,207,415,289,538
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,289,417,371,539
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,372,417,454,542
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,538,418,620,541
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,455,418,537,543
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,45,0,127,106
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,0,0,46,108
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,209,0,291,106
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,127,0,209,108
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,291,0,374,109
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,539,0,621,109
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,374,0,456,109
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,456,0,538,111
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,0,520,82,639
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,83,522,163,639
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,163,522,246,639
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,245,522,327,639
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,579,525,639,639
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,329,526,414,640
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,496,527,579,640
green-energy-19222068_jpg.rf.cdfe01a0336586d24f4666614a429d47.jpg,640,640,0,413,527,496,640
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,579,81,639,183
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,18,88,92,191
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,508,96,579,196
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,94,94,167,198
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,315,0,373,31
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,376,0,434,33
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,169,101,237,201
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,235,100,305,203
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,307,101,375,206
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,443,103,508,205
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,376,102,444,206
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,488,1,545,34
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,432,0,488,35
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,0,177,62,279
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,545,179,613,275
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,61,183,131,282
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,132,188,200,287
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,477,190,544,286
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,197,189,270,291
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,271,192,341,294
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,409,193,480,296
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,341,194,409,296
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,577,258,639,355
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,22,266,95,365
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,512,268,577,363
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,95,272,166,369
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,166,275,234,372
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,443,279,511,376
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,235,278,304,377
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,305,280,373,379
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,375,281,443,380
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,0,340,48,440
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,549,350,620,448
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,53,355,125,455
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,477,361,545,454
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,201,361,269,454
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,127,360,196,455
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,408,365,476,458
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,340,366,408,461
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,268,365,339,464
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,585,4,639,85
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,0,5,49,84
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,591,429,639,539
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,0,434,80,539
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,84,446,155,545
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,51,11,105,90
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,443,445,516,549
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,376,450,441,546
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,520,447,596,552
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,155,448,229,553
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,230,446,301,554
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,302,453,375,557
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,110,18,164,93
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,522,16,581,98
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,555,532,629,637
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,265,533,338,635
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,411,535,480,639
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,16,543,98,640
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,336,544,410,639
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,485,548,564,639
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,102,549,182,640
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,182,554,262,639
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,172,23,226,99
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,289,26,343,100
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,462,24,519,106
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,403,23,460,108
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,344,25,402,107
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,233,30,284,103
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,259,0,318,35
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,197,0,257,37
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,141,2,197,31
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,78,0,135,26
gray-pvc-tubes-plastic-pipes-stacked-rows-21390859_jpg.rf.e007bb8492fc5a572b83be0c49f5695c.jpg,640,640,0,613,168,640,273
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,515,252,554,300
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,455,289,492,335
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,420,288,457,334
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,435,328,472,374
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,491,291,530,337
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,476,249,515,297
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,471,329,508,375
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,451,366,488,412
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,485,165,525,217
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,506,330,544,376
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,530,293,568,340
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,500,210,540,259
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,163,21,203,73
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,486,367,522,413
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,466,404,502,448
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,552,252,588,301
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,92,498,124,538
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,152,158,190,209
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,461,207,501,256
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,538,210,575,260
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,440,247,478,296
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,115,157,153,208
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,494,475,529,516
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,388,205,426,255
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,298,325,333,371
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,574,211,611,260
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,264,324,299,370
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,561,166,598,219
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,332,325,367,371
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,507,120,547,174
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,552,24,592,82
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,225,159,263,210
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,230,323,265,369
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,298,245,334,294
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,188,158,226,209
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,351,206,389,255
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,431,403,467,447
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,316,205,353,254
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,280,204,317,253
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,367,326,402,371
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,568,75,607,130
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,44,156,81,207
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,334,161,372,213
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,461,475,495,516
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,544,333,581,378
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,105,465,138,506
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,443,508,476,549
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,400,326,436,372
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,333,246,369,294
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,408,162,447,213
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,350,287,386,333
Counting-Input-2020-09-01-071624_jpg.rf.557b9ed77369e91c95c31e862bba689c.jpg,640,640,0,192,243,229,291
